row_id,pred_log,pred_tl
15740,12.519505705979853,273621.775753742
1535,12.907084883665389,403157.42735515843
27826,13.052531946638048,466274.5030328487
19612,12.232532578691789,205361.62105654643
3731,12.376480846769988,237156.75859926178
6715,12.844458313288284,378683.3597851505
5314,12.217038193292783,202204.17794814587
9121,12.401822489902015,243243.52446855573
10734,13.73211111609951,919982.5938546294
16339,12.62144830457235,302986.9469242326
12107,14.76229124357769,2577397.831771196
10355,12.820680155444286,369785.1540260898
13805,13.971819497007584,1169186.3549229251
18373,12.932560998073514,413560.28715493326
4301,13.562973247307204,776826.2283642812
171,12.86269429869371,385652.392705841
6917,12.854496609185976,382503.8489592323
7441,13.342351833029268,623030.1727466407
21855,12.583516293816402,291709.24992318347
12931,12.694569926140021,325972.0297636195
17149,12.584028662617715,291858.75145095616
18932,12.215564089756322,201906.3261663597
232,12.100461005110795,179953.80321817353
25489,13.026362834715183,454230.7615276395
4889,13.270051195192487,579574.486779099
6570,14.292373947181975,1611012.3472271243
7685,13.52733083539642,749625.8552684053
12070,12.872700259231888,389530.5955501383
1878,13.028319510300255,455120.4158239627
3532,12.957602644363137,424047.30065410887
24483,12.54347232640023,280258.8048483099
13265,12.243438757037682,207613.60034955884
12273,12.69448048378915,325942.87527335924
21752,13.533037301927624,753915.8044130942
16552,15.121975527082004,3693094.403414577
16014,12.872334308267439,389388.07216693874
13469,13.082354061290257,480389.2441850012
2624,12.114746366712112,182542.97223067153
21255,12.072770843760452,175039.1830122397
11854,13.231072141464296,557417.8111372968
17896,13.116553225451149,497102.347168693
5921,12.500656852366228,268512.6024028858
10314,13.032872926044035,457197.4981650429
18448,12.16775933531159,192481.27206717152
1957,13.055972955231367,467881.724691544
9843,11.962105265809576,156701.6384530506
18740,13.604863137437592,810058.626933632
23070,12.91669929786954,407052.2526955777
5124,12.133931161407777,186078.84995543596
7897,12.366449432162884,234789.62350247943
14243,12.389293804588984,240215.0016868015
4992,12.677083511035939,320321.477981704
2237,12.79914921379946,361908.41105957906
24992,13.003115349041877,443792.8132764042
4672,14.84373206429611,2796087.5841641757
14233,12.051768750503676,171401.307977876
12026,13.59354014406355,800938.0606466786
18346,12.42426521407853,248764.3132869313
9072,12.484293462172648,264154.56294668256
12137,13.524712711188544,747665.8059975839
12855,13.647537426822852,845375.5486824397
27023,12.729682980677245,337621.26173133776
13673,13.330813062977457,615882.4764267544
3221,15.9879063450961,8779291.180409322
502,13.554682851468847,770412.6454477964
13312,13.164768338765066,521657.44812179613
15415,14.896996552600374,2949057.581885788
21339,12.689234462102048,324237.4439110799
13632,14.270910911356403,1576803.535728102
1669,12.685549917456015,323044.9710972611
7974,14.527543011977343,2038128.456266585
11442,12.43048849198433,250317.276212692
21913,13.376580892449542,644725.1245152348
8990,13.212749993842927,547297.6956274393
6787,12.774729397025602,353177.68478078535
12634,12.41833211070173,247292.7328030511
3906,12.66529008048592,316565.9657979281
1869,13.429859266184891,680006.6085847357
17128,13.275510980442293,582747.498572369
25323,12.741705125294192,341704.7020606751
26336,13.307827945393846,601887.7733804212
20825,13.454283549794795,696819.7964975144
14272,12.900646502933476,400570.0780123662
18139,13.124828875247896,501233.2698413724
22892,13.371948738067239,641745.5598017205
13154,12.692931536070526,325438.3960581839
27207,14.262012206776888,1562834.2643763633
10652,13.27848973554207,584485.9515617946
4335,13.345697182272826,625117.9197835264
4504,12.805727218581335,364296.9000295515
5326,12.404875286852457,243987.23523245248
24675,12.707743503757811,330294.6705811349
6268,12.690138366496871,324530.65696382127
21862,12.109242554000657,181541.04413739222
15281,13.245843943062457,565713.0078847746
3658,12.480405389118307,263129.5008696868
6218,12.269668621832157,213131.35183365762
24086,12.810234271890156,365942.51573845145
11701,12.426145904029012,249232.60392838184
13908,12.687211835137392,323582.2932774687
9761,13.34305198077434,623466.5393600741
21404,12.695650319846546,326324.39928810607
24485,12.39591291796664,241810.29251804433
22135,12.360773607287548,233460.7677846984
20856,12.957830986194827,424144.1396755843
14401,12.903627693597038,401766.0385777072
5255,13.330362396580025,615604.98097283
3717,12.262634302459126,211637.3715298108
3858,13.109749438224155,493731.64154956327
22853,13.460767200452416,701352.4171991551
22765,13.20659258435661,543938.1072423568
8252,13.927644089557957,1118661.2274222514
14199,12.567283163644301,287012.10727432504
328,13.241625360155645,563331.5232180499
23647,12.790328950450448,358730.3111883264
17675,12.14951348539442,189001.115177485
7837,13.735388901857561,923003.0504767717
