row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
15740,315000.0000000002,277430.93106676306,-0.13541773726807776,NORMAL,12.53333088862616
1535,375000.00000000006,394214.4908469777,0.04874120889289207,NORMAL,12.884652969851478
27826,590000.0000000003,474023.91044155933,-0.24466295265656074,PAHALI,13.069015152970493
19612,148000.00000000015,209550.27482020683,0.29372557431870006,FIRSAT,12.25272373694343
3731,235000.0,238530.08855416134,0.014799342823200213,NORMAL,12.38225493114758
6715,348999.99999999994,374769.2995932159,0.06876043374200243,NORMAL,12.834068582858608
5314,210000.0,188882.49814659925,-0.1118023218700264,NORMAL,12.148885692059087
9121,265000.00000000006,249160.58508818838,-0.06357110979734393,NORMAL,12.425856901076006
10734,1299999.9999999993,921085.3790505034,-0.41137839071997684,PAHALI,13.733309099168045
16339,323000.0000000003,317489.1010055324,-0.01735775803646214,NORMAL,12.66820191889351
12107,2250000.000000001,2546956.882082587,0.11659281873659812,NORMAL,14.750410217540058
10355,499999.99999999977,358140.772853039,-0.39609907025350594,PAHALI,12.78868420054614
13805,1350000.0,1186120.9373711098,-0.13816387306349032,NORMAL,13.986199667227082
18373,399999.9999999999,419451.0005037983,0.046372521415936604,NORMAL,12.946704377612926
4301,719999.9999999995,775378.4050430864,0.07142113409775654,NORMAL,13.561107743436887
171,344999.9999999997,392802.33662249416,0.12169565240757534,NORMAL,12.881064349882822
6917,339999.99999999994,392629.3108202441,0.13404325497323658,NORMAL,12.880623763193896
7441,649999.9999999995,610830.3295055847,-0.06412528750188189,NORMAL,13.322576143587463
21855,284999.99999999994,312033.9850064665,0.08663795068959018,NORMAL,12.650870591936343
12931,360000.0000000001,320160.81684615277,-0.12443491226158171,NORMAL,12.676581824608283
17149,249999.9999999998,296512.7122126364,0.15686582833346194,FIRSAT,12.59984874327345
18932,178999.99999999994,219351.52973321898,0.18395827821349417,FIRSAT,12.29843543938958
232,122499.99999999996,179547.43765708266,0.3177290547918456,FIRSAT,12.098200298179906
25489,449999.99999999994,449601.68923626933,-0.0008859191886205164,NORMAL,13.016119558941126
4889,499999.99999999977,541227.8391721479,0.07617464621777306,NORMAL,13.201597461316819
6570,1650000.0000000007,1611925.2668745585,-0.02362065655764994,NORMAL,14.292940460850339
7685,425000.0000000002,704275.3528127288,0.3965428460578113,FIRSAT,13.464926104722906
12070,344999.9999999997,401395.7653997364,0.14049915385523332,FIRSAT,12.902705657015286
1878,469999.9999999998,453822.2327954025,-0.03564780664214561,NORMAL,13.02546304612891
3532,379999.9999999999,419869.6090038474,0.09495712037467847,NORMAL,12.947701868994706
24483,219999.99999999983,262764.1238050239,0.16274719389301368,FIRSAT,12.479015846759292
13265,230000.0000000001,205531.5859029809,-0.11904941028659821,NORMAL,12.233359869218665
12273,315000.0000000002,322074.1051101081,0.021964215681634768,NORMAL,12.682540043012565
21752,669999.9999999998,787952.3783215191,0.1496948058876086,FIRSAT,13.577194202523124
16552,3200000.0000000023,3894886.2286118176,0.17840989128441903,FIRSAT,15.175175284008233
16014,343999.99999999977,382057.04526775744,0.09961089774194874,NORMAL,12.85332782700805
13469,490000.0,477567.87128874165,-0.026032171464360886,NORMAL,13.076463661567761
2624,225000.00000000015,184073.70636684477,-0.22233644576913347,PAHALI,12.12309696705349
21255,142000.0,170330.3640663212,0.16632597612067723,FIRSAT,12.045501019196426
11854,739999.9999999999,528111.9844300777,-0.40121796478181654,PAHALI,13.177065525459758
17896,685000.0000000005,500735.10151467286,-0.3679887787533668,PAHALI,13.12383449780523
5921,324999.9999999999,275200.2500274658,-0.18095822938955874,PAHALI,12.525257927281976
10314,430000.00000000023,455234.19029225013,0.055431228212560475,NORMAL,13.02856946612661
18448,230000.0000000001,201827.485883072,-0.13958710328111473,NORMAL,12.215173535924153
1957,399999.9999999999,500053.99569604715,0.20008638378497048,FIRSAT,13.122473362747813
9843,124999.9999999999,175238.889376086,0.28668801517148834,FIRSAT,12.073911110656727
18740,515000.00000000006,811039.535112752,0.36501245906785057,FIRSAT,13.606073313491853
23070,395000.00000000035,417463.01017223304,0.05380838451522953,NORMAL,12.94195361637706
5124,188000.00000000012,179289.51450438143,-0.0485833514564279,NORMAL,12.096762755262311
7897,268950.00000000006,236312.99833141267,-0.13810921066143067,NORMAL,12.372916701079362
14243,199999.99999999997,246645.09680561573,0.18911828132702502,FIRSAT,12.415709781706408
4992,344999.9999999997,333631.9998537766,-0.03407347062393731,NORMAL,12.717796864999416
2237,324999.9999999999,370068.8796962635,0.1217851112832136,NORMAL,12.821447130831794
24992,364999.99999999977,458286.58017385344,0.20355512076846088,FIRSAT,13.035252170356616
4672,3200000.0000000023,3019600.7920558145,-0.05974273434382292,NORMAL,14.920635523722002
14233,157500.00000000006,169509.43956809375,0.07084820526038826,NORMAL,12.040669794278267
12026,565000.0000000003,801390.7471134844,0.2949756382450582,FIRSAT,13.594105179044663
18346,249999.9999999998,247889.76054237632,-0.008512814135631626,NORMAL,12.420743446422598
9072,218999.99999999988,263943.0808874618,0.17027565464625463,FIRSAT,12.483492544872306
12137,727999.9999999999,791181.1352149458,0.0798567261058127,NORMAL,13.581283479681508
12855,899999.9999999995,797153.5219598184,-0.1290171531668466,NORMAL,13.588803818478041
27023,460000.0000000002,346817.39654436376,-0.32634638453367915,PAHALI,12.75655656903398
13673,649999.9999999995,613102.2350254486,-0.06018207546253583,NORMAL,13.326288610242239
3221,9712999.999999918,8999588.928891873,-0.07927151748206437,NORMAL,16.01268957080599
502,759999.9999999999,739664.0701107904,-0.027493467252185766,NORMAL,13.513952754764063
13312,540000.0000000001,491472.885346652,-0.0987381320520263,NORMAL,13.105164084597554
15415,2250000.000000001,2869050.5804754165,0.21576844433772083,FIRSAT,14.86949207335728
21339,339000.00000000023,318473.2077809822,-0.0644537490674398,NORMAL,12.671296770435784
13632,1225000.0000000007,1711575.6733432622,0.28428522379780113,FIRSAT,14.352925534864076
1669,364999.99999999977,294641.3771791404,-0.23879410113563818,PAHALI,12.593517619166567
7974,1859999.9999999993,2019734.8848116116,0.07908705544119539,NORMAL,14.518477310735587
11442,225000.00000000015,263859.7004247622,0.14727410196481536,FIRSAT,12.48317659296605
21913,399999.9999999999,709192.0788659558,0.4359779079320431,FIRSAT,13.471883094062314
8990,549999.9999999998,522792.88798313966,-0.052041855660702005,NORMAL,13.166942569736435
6787,375000.00000000006,341421.07492291415,-0.09835047553718626,NORMAL,12.74087474724893
12634,233000.0000000001,250071.07022128836,0.06826487448620927,NORMAL,12.429504436184587
3906,360000.0000000001,317264.8250024188,-0.13469874889930056,NORMAL,12.667495266136893
1869,695000.0,707127.4550053253,0.017150309918646748,NORMAL,13.46896761862302
17128,549999.9999999998,587133.985556376,0.0632461865091792,NORMAL,13.283010030732255
25323,420000.0,346746.8485581662,-0.21125830485967842,PAHALI,12.756353133567105
26336,459899.99999999965,579932.4709381814,0.20697663426915916,FIRSAT,13.27066867066445
20825,950000.0000000008,672158.1005605685,-0.41335795731349045,PAHALI,13.418250348269382
14272,265000.00000000006,398891.71489050105,0.3356593027439924,FIRSAT,12.896447774729738
18139,484999.99999999965,529992.457816754,0.08489263791053907,NORMAL,13.180619941710146
22892,714999.9999999995,661766.5503493048,-0.08044143304401855,NORMAL,13.402669640854866
